,pclass,sex,age,fare,adult_male,alone,Southampton,family
263,1,1,40.0,0.0,1,1,1,0
113,3,0,20.0,9.825,0,0,1,1
678,3,0,43.0,46.9,0,0,1,7
769,3,1,32.0,8.3625,1,1,1,0
109,3,0,28.0,24.15,0,0,0,1
467,1,1,54.5,26.55,1,1,1,0
519,3,1,32.0,7.8958,1,1,1,0
291,1,0,19.0,65.6344,0,0,0,1
314,2,1,43.0,26.25,1,0,1,2
232,2,1,54.5,13.5,1,1,1,0
367,3,0,28.0,7.2292,0,1,0,0
186,3,0,28.0,15.5,0,0,0,1
548,3,1,33.0,20.525,1,0,1,2
218,1,0,32.0,65.6344,0,1,0,0
598,3,1,28.0,7.225,1,1,0,0
639,3,1,28.0,16.1,1,0,1,1
884,3,1,25.0,7.05,1,1,1,0
420,3,1,28.0,7.8958,1,1,0,0
25,3,0,38.0,31.3875,0,0,1,6
781,1,0,17.0,57.0,0,0,1,1
547,2,1,28.0,13.8625,1,1,0,0
791,2,1,16.0,26.0,1,1,1,0
66,2,0,29.0,10.5,0,1,1,0
105,3,1,28.0,7.8958,1,1,1,0
205,3,0,2.5,10.4625,0,0,1,1
587,1,1,54.5,65.6344,1,0,0,2
684,2,1,54.5,39.0,1,0,1,2
435,1,0,14.0,65.6344,0,0,1,3
632,1,1,32.0,30.5,1,1,0,0
724,1,1,27.0,53.1,1,0,1,1
618,2,0,4.0,39.0,0,0,1,3
452,1,1,30.0,27.75,1,1,0,0
244,3,1,30.0,7.225,1,1,0,0
211,2,0,35.0,21.0,0,1,1,0
187,1,1,45.0,26.55,1,1,1,0
878,3,1,28.0,7.8958,1,1,1,0
274,3,0,28.0,7.75,0,1,0,0
622,3,1,20.0,15.7417,1,0,0,2
64,1,1,28.0,27.7208,1,1,0,0
585,1,0,18.0,65.6344,0,0,1,2
883,2,1,28.0,10.5,1,1,1,0
373,1,1,22.0,65.6344,1,1,0,0
717,2,0,27.0,10.5,0,1,1,0
196,3,1,28.0,7.75,1,1,0,0
14,3,0,14.0,7.8542,0,1,1,0
819,3,1,10.0,27.9,0,0,1,5
371,3,1,18.0,6.4958,1,0,1,1
499,3,1,24.0,7.7958,1,1,1,0
40,3,0,40.0,9.475,0,0,1,1
267,3,1,25.0,7.775,1,0,1,1
670,2,0,40.0,39.0,0,0,1,2
159,3,1,28.0,65.6344,1,0,1,10
473,2,0,23.0,13.7917,0,1,0,0
272,2,0,41.0,19.5,0,0,1,1
407,2,1,3.0,18.75,0,0,1,2
262,1,1,52.0,65.6344,1,0,1,2
764,3,1,16.0,7.775,1,1,1,0
718,3,1,28.0,15.5,1,1,0,0
494,3,1,21.0,8.05,1,1,1,0
757,2,1,18.0,11.5,1,1,1,0
597,3,1,49.0,0.0,1,1,1,0
130,3,1,33.0,7.8958,1,1,0,0
122,2,1,32.5,30.0708,1,0,0,1
346,2,0,40.0,13.0,0,1,1,0
142,3,0,24.0,15.85,0,0,1,1
265,2,1,36.0,10.5,1,1,1,0
695,2,1,52.0,13.5,1,1,1,0
876,3,1,20.0,9.8458,1,1,1,0
888,3,0,28.0,23.45,0,0,1,3
178,2,1,30.0,13.0,1,1,1,0
215,1,0,31.0,65.6344,0,0,0,1
158,3,1,28.0,8.6625,1,1,1,0
132,3,0,47.0,14.5,0,0,1,1
269,1,0,35.0,65.6344,0,1,1,0
797,3,0,31.0,8.6833,0,1,1,0
623,3,1,21.0,7.8542,1,1,1,0
805,3,1,31.0,7.775,1,1,1,0
838,3,1,32.0,56.4958,1,1,1,0
679,1,1,36.0,65.6344,1,0,0,1
705,2,1,39.0,26.0,1,1,1,0
190,2,0,32.0,13.0,0,1,1,0
559,3,0,36.0,17.4,0,0,1,1
135,2,1,23.0,15.0458,1,1,0,0
160,3,1,44.0,16.1,1,0,1,1
553,3,1,22.0,7.225,1,1,0,0
767,3,0,30.5,7.75,0,1,0,0
840,3,1,20.0,7.925,1,1,1,0
171,3,1,4.0,29.125,0,0,0,5
124,1,1,54.0,65.6344,1,0,1,1
177,1,0,50.0,28.7125,0,1,0,0
472,2,0,33.0,27.75,0,0,1,3
834,3,1,18.0,8.3,1,1,1,0
576,2,0,34.0,13.0,0,1,1,0
677,3,0,18.0,9.8417,0,1,1,0
360,3,1,40.0,27.9,1,0,1,5
827,2,1,2.5,37.0042,0,0,0,2
423,3,0,28.0,14.4,0,0,1,2
514,3,1,24.0,7.4958,1,1,1,0
297,1,0,2.5,65.6344,0,0,1,3
789,1,1,46.0,65.6344,1,1,0,0
880,2,0,25.0,26.0,0,0,1,1
644,3,0,2.5,19.2583,0,0,0,3
210,3,1,24.0,7.05,1,1,1,0
798,3,1,30.0,7.2292,1,1,0,0
745,1,1,54.5,65.6344,1,0,1,2
675,3,1,18.0,7.775,1,1,1,0
110,1,1,47.0,52.0,1,1,1,0
37,3,1,21.0,8.05,1,1,1,0
